marathi_female_004126|C31 C0 C16 C37 C0 C1 C38 C0 <wb> C30 C37 C0 C38 C0 C23 C28 C1 C19 C0 C14 C0 C29 C1 C21 C1 <wb> C3 C0 C1 C15 C0 C11 C29 C0 C5 C0 C38 C0 C1 <wb> C28 C2 C30 C11 C17 C0 C22 C0 C8 C38 C11 <wb> C36 C14 C0 C9 C0 C25 C1 C29 C16 <wb> C11 C19 C0 <wb> C36 C23 C5 C1 C37 C0 C29 C0 C5 C16 <wb> C20 C0 C16 C9 C0 C19 C0 C16 <wb> C15 C0 C26 C32 C0 C16 <wb> C18 C0 C9 C0 C28 C0 <wb> C0 C30 C0 C21 C0 C11 C21 C0 C16
marathi_female_004146|C1 C25 C0 C16 <wb> C5 C27 C33 C11 <wb> C22 C0 C15 C0 C25 C0 C17 C0 C11 <wb> C36 C7 C38 C1 C5 C38 C1 <wb> C17 C0 C13 C0 C7 C0 C23 C3 C11 C5 C38 C1 <wb> C14 C0 C34 C0 C19 C0 <wb> C5 C1 C5 C0 C25 C16 C32 C36 C24 C0 <wb> C32 C0 C1 C32 C0 C28 C0 C36 C29 C0 C32 C0 C16 <wb> C30 C0 C36 C34 C0 C19 C0 C1 <wb> C18 C0 C1 C21 C0 C16 <wb> C0 C30 C0 C32 C0 C16
marathi_female_004162|C30 C0 C23 C8 C0 C38 C0 C1 C19 C0 C1 C21 C0 <wb> C28 C0 C29 C0 C38 C0 C23 C32 C0 <wb> C28 C0 C29 C0 C32 C0 <wb> C37 C1 C22 C0 C19 C36 C19 C31 C16 <wb> C19 C0 C29 C0 C1 C38 C0 C5 C0 C16 <wb> C30 C0 C26 C9 C0 C36 C24 C0 <wb> C19 C0 C36 C35 C0 C11 <wb> C7 C0 C13 C0 C9 C0 C8 C26 C23 C9 C38 C1 C32 C0 <wb> C19 C1 C34 C1 C19 C36 C34 C0 C19 C38 C1 C23 C32 C0 <wb> C12 C0 C29 C0 C12 C0 C34 C0 C32 C0 <wb> C3 C0 C30 C0 C32 C0 C1 C32 C0
marathi_female_004165|C1 C23 <wb> C19 C26 C19 C16 C21 C0 C5 C11 <wb> C9 C0 C26 C21 C0 C11 <wb> C21 C0 C1 C21 C0 <wb> C0 C30 C0 C32 C0 C1 C32 C0
marathi_female_004166|C32 C0 C38 C0 C1 C32 C0 C15 C0 C16 <wb> C15 C0 C1 <wb> C29 C16 C30 C26 C29 C30 C0 <wb> C0 C3 C38 C36 C18 C0 C5 C1 <wb> C22 C0 C36 C7 C0 C7 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_004169|C28 C1 C29 C19 C0 <wb> C28 C2 C21 C11 C30 C0 <wb> C15 C26 C34 C11 C21 C0 C22 C0 C8 C36 C24 C0 <wb> C24 C1 C30 C32 C1 <wb> C19 C0 C29 C0 C36 C24 C0 <wb> C1 C22 C0 C15 C0 C16 <wb> C3 C0 C1 C37 C0 C16 C30 C0 <wb> C3 C0 C30 C0 C24 C11 <wb> C3 C11 C21 C36 C29 C0 <wb> C22 C0 C35 C1 C19 C0 C9 C11 <wb> C24 C0 C16 C14 C0 C1 C21 C0 C26
marathi_female_004174|C0 C31 C0 C1 <wb> C28 C0 C23 C5 C0 C32 C1 C29 C1 C23 C19 C16 C32 C0 <wb> C32 C36 C29 C36 C23 C13 C0 C37 C1 C30 C1 C30 C1 C35 C16 <wb> C4 C0 C37 C0 C16 C31 C0 C38 C0 C1 C32 C0 <wb> C28 C0 C29 C0 C32 C0 C38 C0 C11 C19 C0 <wb> C24 C0 C1 C13 C0 C29 C0 C16 C19 C0 <wb> C19 C0 C30 C1 C3 C0 C5 C0 <wb> C15 C0 C26 C16 C21 C0
marathi_female_004178|C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 C19 C0 C9 C0 C11 <wb> C19 C0 C21 C0 C25 C38 C1 C5 C38 C1 <wb> C1 C25 C0 C16 <wb> C22 C11 C33 C16 C5 C38 C1 <wb> C4 C0 C1 C19 C0 C29 C0 C16 <wb> C30 C0 C26 C3 C0 C32 C0 <wb> C20 C1 C21 C21 C16 <wb> C1 C15 C0 C11 <wb> C15 C0 C16 <wb> C5 C0 C34 C0 C25 C16
marathi_female_004190|C29 C1 C35 C16 C23 C5 C38 C1 <wb> C15 C0 C1 C32 C0 C1 C32 C0 C16 C21 C0 <wb> C28 C36 C31 C28 C0 C13 C36 C5 C6 C0 <wb> C9 C0 C16 C24 C0 <wb> C38 C0 C1 C23 C24 C0 C16 <wb> C1 C22 C0 C7 C1 C29 C0 C30 C1 C15 C11 C3 C1 C23 C24 C1 <wb> C7 C0 C11 C32 C0 C1 C5 C0 <wb> C34 C1 C21 C38 C1 C23 C5 C1 <wb> C19 C0 C9 C0 C19 C0 C9 C0 C1 C34 C0 <wb> C18 C0 C1 C21 C0 C1
marathi_female_004205|C30 C36 C24 C24 C16 <wb> C37 C0 C19 C12 C0 <wb> C3 C26 C29 C9 C0 <wb> C30 C36 C28 C29 C16 C22 C0 <wb> C19 C26 C29 C34 C1 C32 C0 <wb> C0 C28 C16 C21 C0 <wb> C19 C0 C29 C0 C25 C0 C1 C29 C0 <wb> C1 C15 C0 C11
marathi_female_004206|C17 C0 C26 C31 C0 C16 <wb> C19 C0 C1 C19 C0 C1 <wb> C32 C0 C11 C5 C0 <wb> C15 C0 C26 <wb> C32 C0 C11 C5 C0 <wb> C22 C15 C0 C25 C0 C34 C0 C21 C26 <wb> C22 C0 C16 <wb> C11 C37 C15 C10 C0 C23 <wb> C37 C2 C32 C1 C13 C36 <wb> C24 C0 C19 C0 C1
marathi_female_004212|C38 C0 C1 <wb> C22 C0 C15 C1 C21 C0 C19 C31 C22 C38 C1 C23 C5 C16 <wb> C22 C0 C1 C15 C0 C16 C32 C0 C16 <wb> C37 C16 C7 C0 C29 C4 C1 C32 C0 C21 C11 <wb> C22 C1 C3 C26 C19 C0 C29 C0 C5 C0 <wb> C24 C0 C16 C34 C0 <wb> C30 C0 C1 C23 C13 C0 C36 <wb> C31 C0 C19 C0 C32 C0 C16 C21 C0 <wb> C13 C0 C23
marathi_female_004213|C19 C0 C1 C15 C0 C16 <wb> C30 C0 C1 C8 C0 C36 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C13 C36 C29 C36 C5 C38 C1 <wb> C30 C0 C22 C1 C8 C16 C17 C0 C37 C0 C21 C0 <wb> C30 C0 C22 C1 C8 C16 <wb> C14 C0 C11 C32 C0 C1 C32 C0
marathi_female_004214|C17 C0 C38 C0 C1 C21 C0 C1 <wb> C19 C0 C26 C25 C0 C16 <wb> C0 C9 C0 C37 C0 C32 C0 <wb> C24 C0 C1 C15 C0 C16 <wb> C0 C30 C0 C1 <wb> C32 C1 C29 C19 C31 C38 C0 <wb> C1 C22 C0 C5 C0 C11 <wb> C28 C0 C26 C31 C0 C25 C0 <wb> C19 C0 C29 C26
marathi_female_004222|C5 C0 C16 C9 C0 C21 C0 C11 C21 C0 C38 C0 C1 <wb> C19 C0 C30 C34 C0 C22 C0 C29 C0 C21 C1 <wb> C19 C0 C30 C0 C23 <wb> C15 C2 C23 C9 C0 C21 C0 <wb> C19 C0 C29 C0 C1 C38 C0 C5 C0 C23 <wb> C15 C0 C11 <wb> C22 C11 C15 C0 C32 C1 C23 C24 C1 <wb> C5 C1 C23 C13 C0 C21 C0 C5 C0 <wb> C17 C24 C1 C32 C0 <wb> C15 C0 C26 C32 C0 C23
marathi_female_004224|C3 C0 C29 C0 <wb> C21 C26 C13 C1 C24 C0 C21 C1 C5 C0 <wb> C37 C1 C38 C0 C28 C0 C29 C0 <wb> C21 C11 C12 C34 C0 C15 C2 C25 C9 C0 <wb> C9 C29 C1 C16 C37 C15 C0 <wb> C5 C0 C38 C0 C1 <wb> C3 C11 C32 C1 C24 C11 <wb> C21 C0 C1 C37 C0 C21 C0 C11 C21 C0 C11 <wb> C1 C15 C0 C11 C32 C0 <wb> C24 C0 C1
marathi_female_004228|C11 C3 C16 C11 C30 C0 <wb> C16 C3 C16 C9 C16 <wb> C11 C0 C29 C0 <wb> C3 C2 C13 C17 C0 <wb> C1 C25 C0 C16 <wb> C16 C32 C0 C29 C0 <wb> C30 C11 C12 C34 C16 <wb> C12 C16 C5 C0 C29 C30 C0 C3 C0 C7 C7 C0 C21 C0 <wb> C0 C24 C36 C22 C26 C7 C0 C24 C0
marathi_female_004230|C5 C0 C16 C24 C0 <wb> C37 C0 <wb> C4 C0 C1 C29 C0 C32 C0 <wb> C38 C0 C1 C23 C5 C0 C16 <wb> C14 C27 C9 C0 C7 C27 C9 C0 <wb> C37 C11 C13 C1 C32 C0 <wb> C1 C15 C0 C11
marathi_female_004241|C22 C1 C24 C36 C31 C16 <wb> C14 C0 C29 C0 C1 C5 C0 C38 C0 C1 <wb> C1 C25 C0 C16 <wb> C19 C0 C23 C28 C1 C36 C23 C9 C0 C5 C38 C1 <wb> C4 C0 C16 C23 C32 C0 C16 C5 C0 C38 C0 C1 <wb> C22 C0 C8 C0 C21 C0 C38 C0 C1 <wb> C17 C0 C1 C13 C0 C11 C32 C0 <wb> C11 C19 C0 C1 <wb> C22 C1 C23 C17 C0 C29 C16 C24 C11 <wb> C28 C0 C16 C21 C0 C21 C0 C23 <wb> C14 C0 C1 C32 C0 C21 C0 C16
marathi_female_004246|C32 C38 C1 C32 C0 C21 C16 <wb> C31 C0 C11 C37 C0 C34 C0 C5 C0 C16 <wb> C11 C20 C0 C1 C7 C0 C38 C0 C1 <wb> C9 C26 C21 C0 C19 C0 C29 C0 <wb> C3 C36 C8 C0 C37 C1 C29 C0 C19 C0 C29 C1 C5 C16 <wb> C32 C0 C23 C7 C29 C16 <wb> C21 C1 C13 C0 C21 C38 C1 C37 C0 C29 C0 <wb> C20 C11 C5 C1 C38 C0 C21 C1 <wb> C22 C0 C30 C32 C0 C5 C0 <wb> C1 C15 C0 C11
marathi_female_004248|C3 C1 C17 C16 C28 C29 C0 C4 C36 C23 C17 C0 C37 C0 C21 C0 <wb> C5 C0 C1 C21 C0 C16 C30 C0 <wb> C15 C38 C1 C30 C1 C35 C16 <wb> C19 C0 C16 <wb> C28 C1 C37 C0 C24 C0 C20 C16 C23 C9 C16 C5 C1 <wb> C4 C0 C1 C13 C0 <wb> C7 C36 C29 C13 C0 C22 C0 <wb> C15 C0 C26 C32 C0 C1
marathi_female_004249|C37 C29 C23 C7 C1 <wb> C1 C25 C0 C16 <wb> C30 C0 C16 C7 C0 C8 C0 C1 C29 C0 C33 C0 <wb> C7 C0 C26 C14 C0 C1 C23 C24 C0 C16 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C28 C0 C29 C0 C16 C24 C0 C11 <wb> C32 C0 C38 C0 C1 C5 C0 C38 C0 C1 <wb> C6 C0 C23 C7 C1 C21 C1 <wb> C20 C0 C32 C0 C28 C1 C25 C16 C5 C0 <wb> C14 C0 C1 C32 C0 C21 C0 C11 <wb> C15 C0 C26 C32 C0 C11
marathi_female_004259|C19 C11 C29 C0 C30 C36 C25 C16 <wb> C30 C1 C21 C36 C32 C1 <wb> C24 C26 C24 C0 C37 C15 C11 C17 C0 <wb> C20 C1 C34 C0 C20 C36 C34 C0 <wb> C22 C1 C19 C0 C9 C0 <wb> C37 C1 C23 C9 C0 C29 C0 <wb> C20 C26 C21 C16 <wb> C3 C1 C23 C8 C0 C25 C11 <wb> C20 C26 C21 C16 <wb> C19 C0 C1 C10 C0 C25 C0 C11
marathi_female_004264|C22 C0 C36 C21 C0 C4 C0 C36 C32 C0 <wb> C30 C26 C38 C16 C23 C5 C38 C1 <wb> C0 C4 C1 C37 C1 C37 C16 C31 C0 C38 C16 <wb> C28 C0 C36 C24 C0 C15 C0 C1 <wb> C19 C0 C11 C37 C0 C21 C0 <wb> C4 C0 C1 C29 C0 C32 C0 C1 C32 C0 C16 C21 C0 <wb> C28 C0 C29 C16 C30 C33 C16 C32 C16 C3 C1 C3 C0 C32 C0 <wb> C3 C0 C15 C36 C22 C0 C32 C1 C24 C11 <wb> C24 C0 C26 C23 C7 C0 <wb> C18 C0 C1 C21 C0 C16 <wb> C1 C15 C0 C11
marathi_female_004273|C28 C0 C36 C10 C0 C5 C0 C38 C0 C1 <wb> C36 C24 C15 C1 C21 C38 C1 C32 C0 <wb> C28 C0 C29 C0 C32 C0 <wb> C3 C1 C23 C8 C0 C37 C0 C13 C0 C9 C0 <wb> C19 C1 C24 C15 C1 <wb> C1 C25 C0 C16 <wb> C17 C0 C22 C0 C21 C38 C1 C30 C0 <wb> C28 C11 C23 C5 C0 <wb> C24 C1 C13 C0 C18 C16 C29 C1 <wb> C19 C0 C29 C0 C1 C38 C0 C5 C0 C1 <wb> C37 C0 C16 C5 C0 C1 C29 C0 <wb> C1 C15 C0 C11
marathi_female_004294|C32 C0 C36 C22 C0 C5 C0 C38 C0 C1 <wb> C22 C0 C1 C24 C0 C30 C0 C16 C19 C0 <wb> C30 C1 C22 C0 C29 C33 C38 C1 C21 C1 <wb> C22 C1 C38 C0 C3 C26 C21 C16 C19 C0 C29 C1 C23 C5 C1 <wb> C30 C0 C21 C0 C1 C22 C0 <wb> C1 C32 C0 C23 C19 C0 <wb> C28 C1 C15 C36 C24 C16 <wb> C5 C0 C15 C36 C26 C29 C0 <wb> C29 C0 C19 C0 C32 C0 <wb> C24 C0 C38 C0 C24 C16 <wb> C7 C1 C34 C21 C11
marathi_female_004303|C9 C0 C26 C19 C0 C38 C0 C1 C32 C0 <wb> C38 C11 C25 C1 C29 C16 <wb> C19 C1 C22 C1 C23 C5 C16 <wb> C38 C0 C1 C7 C0 C16 <wb> C15 C0 C16 <wb> C1 C28 C0 C25 C0 <wb> C19 C0 C36 C35 C0 C11 <wb> C29 C0 C15 C1 C32 C26 C38 C0 <wb> C38 C0 C1 C37 C0 C29 C0 <wb> C0 C37 C0 C21 C0 C22 C3 C36 C24 C0 <wb> C24 C0 C30 C1 C37 C16
marathi_female_004306|C30 C36 C29 C0 C17 C0 C28 C26 C21 C0 <wb> C32 C0 C11 <wb> C5 C26 C23 C7 C0 C28 C26 C21 C0 <wb> C15 C0 C1 <wb> C29 C0 C30 C0 C32 C0 C1 <wb> C28 C0 C36 C29 C0 C37 C0 <wb> C28 C0 C31 C0 C5 C0 C16 C22 C0 <wb> C24 C0 C30 C0 C36 C24 C0 <wb> C30 C0 C26 C21 C0 C1 <wb> C0 C23 C31 C0 <wb> C7 C0 C19 C0 C31 C0 C16 C25 C0 C11 C19 C0 C9 C0 C11 <wb> C19 C0 C21 C0 C21 C11 C21 C1 <wb> C1 C15 C0 C11
marathi_female_004338|C22 C0 C26 C35 C0 C11 <wb> C30 C24 C26 <wb> C30 C34 C26 C29 C22 C0 <wb> C38 C0 C11 C25 C0 C1 C29 C0 <wb> C1 C15 C0 C11 <wb> C37 C16 C19 C0 C11 C24 C9 C0 C21 C1
marathi_female_004349|C31 C0 C22 C26 C24 C16 C19 C30 C0 <wb> C22 C26 C23 <wb> C3 C21 C1 C23 <wb> C15 C0 C11 <wb> C32 C0 C38 C0 C1 <wb> C17 C1 C13 C11 C5 C11 <wb> C24 C0 C1 C37 C0 <wb> C31 C0 C22 C26 C24 C16 C19 C30 C0 <wb> C15 C0 C11 <wb> C32 C0 C38 C0 C1 <wb> C7 C0 C29 C16 C5 C0 C23 <wb> C37 C15 C2 C21 C16 C5 C0 <wb> C24 C0 C1 C37 C0
marathi_female_004357|C5 C36 C21 C16 C37 C0 C29 C0 <wb> C3 C0 C24 C0 C37 C0 C21 C11 C21 C1 <wb> C5 C0 C15 C0 C1 <wb> C28 C1 C29 C21 C11 <wb> C17 C0 C16 <wb> C1 C25 C0 C16 <wb> C30 C0 C26 C3 C0 C32 C0 <wb> C3 C29 C11 C9 C0 <wb> C3 C0 C34 C0 C29 C0 <wb> C17 C0 C1 C22 C0 <wb> C0 C30 C0 C1 <wb> C24 C1 C31 C32 C38 C1 C21 C1 <wb> C22 C11 C24 C36 <wb> C15 C0 C26 C32 C0 C1
marathi_female_004360|C9 C0 C1 C38 C0 <wb> C19 C0 C29 C0 C25 C0 C38 C0 C1 C5 C0 C16 <wb> C38 C36 C24 C16 C34 C30 C0 <wb> C1 C25 C0 C16 <wb> C37 C0 C11 C13 C0 C37 C0 C11 C13 C0 C21 C0 C16 <wb> C0 C13 C0 C7 C0 C16 <wb> C6 C0 C26 C34 C0 C38 C0 C1 <wb> C28 C29 C0 C22 C1 C25 C1 C32 C0 C21 C16 <wb> C19 C11 C22 C16 C19 C0 C21 C0 <wb> C38 C36 C24 C16 C34 C0 C30 C0 <wb> C0 C30 C0 C32 C0 C1 C32 C0
marathi_female_004366|C28 C0 C26 C34 C0 C1 C32 C0 <wb> C13 C0 C17 C0 <wb> C1 C32 C0 C28 C0 C29 C38 C0 C23 C32 C0 <wb> C14 C36 C30 C0 C21 C38 C1 C37 C0 C29 C0 C5 C0 <wb> C4 C1 C24 C36 <wb> C13 C0 C32 C0 C15 C28 C29 C1 C25 C0 <wb> C18 C0 C1 C21 C0 C11 C21 C0 C1 <wb> C15 C0 C26 C32 C0 C1
marathi_female_004368|C16 C33 C0 C11 <wb> C0 C22 C0 C11 C29 C0 C16 C19 C0 C11 C32 C0 <wb> C22 C0 C34 C0 C25 C1 C5 C38 C1 <wb> C20 C16 C22 C38 C1 C5 C11 <wb> C30 C16 C20 C0 <wb> C19 C0 C3 C1 C3 C0 <wb> C14 C0 C29 C0 C16 <wb> C19 C0 C26 C25 C0 <wb> C19 C0 C29 C0 C32 C0 C23
marathi_female_004375|C32 C38 C1 C23 C28 C2 C19 C16 <wb> C11 C19 C0 <wb> C15 C0 C26 C32 C0 C1 <wb> C30 C16 C29 C16 C38 C1 C32 C36 C24 C0 <wb> C1 C21 C0 C11 C21 C0 C1 <wb> C0 C29 C24 C11 C30 C34 C0 <wb> C15 C1 C22 C37 C16
marathi_female_004387|C22 C0 C26 C35 C0 C16 <wb> C18 C0 C1 C21 C0 C16 <wb> C19 C0 C16 <wb> C32 C0 C38 C0 C1 C23 C5 C0 C16 <wb> C26 C28 C16 C24 C16 C38 C0 C24 C30 C0 <wb> C12 C0 C29 C22 C0 <wb> C15 C0 C26 C32 C0 C1 C32 C0 <wb> C0 C22 C0 C11 C29 C0 C16 C19 C0 C24 C0 <wb> C19 C0 C22 C12 C0 C29 C34 C0 <wb> C18 C26 C24 C0 C22 C0 C8 C38 C11 <wb> C17 C0 C1 C32 C0 C1 C32 C0
marathi_female_004393|C37 C0 C29 C0 C32 C0 C16 <wb> C19 C0 C26 C25 C0 C16 C32 C0 C29 C0 C16 <wb> C22 C15 C0 C25 C0 C21 C38 C1 C28 C29 C0 C22 C1 C25 C11 <wb> C28 C0 C25 C0 <wb> C24 C1 C5 C38 C1 C37 C0 C29 C0 <wb> C3 C0 C21 C0 C1 C32 C0 C19 C0 C1 C29 C0 <wb> C1 C25 C0 C16 <wb> C11 C19 C0 C36 C25 C0 C5 C0 <wb> C29 C0 C1 C17 C0 C19 C0 C1 C29 C0 C25 C0 <wb> C14 C36 C30 C0 C37 C0 C21 C11 C21 C0 <wb> C37 C0 C1 C34 C0 C21 C0
marathi_female_004395|C32 C0 C38 C0 C1 C23 C5 C0 C38 C0 C1 C32 C0 C16 C21 C0 <wb> C11 C19 C0 C1 C24 C0 C11 <wb> C22 C0 C13 C0 <wb> C32 C0 C38 C0 C1 C21 C0 C1 <wb> C5 C27 C19 C16 C37 C0 C29 C0 <wb> C24 C0 C11 C21 C0 C23 <wb> C5 C27 C19 C16 C32 C16 C21 C0 <wb> C21 C0 C26 C19 C0 C1 C23 C24 C0 C16 <wb> C34 C11 C15 C0 C29 C11 C31 C16 <wb> C30 C0 C23 C28 C0 C29 C0 C19 C0 <wb> C30 C0 C1 C8 C0 C21 C0 C1
marathi_female_004400|C15 C0 C16 <wb> C3 C0 C1 C3 C0 <wb> C32 C0 C38 C0 C1 C23 C24 C0 C16 <wb> C24 C0 <wb> C21 C0 C28 C0 C37 C16 C32 C1 <wb> C32 C0 C11 <wb> C19 C1 C23 C13 C29 C11 C30 C0 C5 C11 <wb> C21 C0 C26 C19 C0 C31 C0 C1 C15 C0 C16 <wb> C22 C0 C1 C29 C0 C13 C0 C1 C24 C0 C11 <wb> C0 C8 C0 C38 C0 C19 C0 C31 C0 <wb> C18 C0 C1 C21 C0 C11
marathi_female_004408|C0 C17 C0 C38 C0 <wb> C32 C0 C36 C22 C0 C15 C0 C16 <wb> C17 C0 C1 C32 C0 C1 C24 C0 C1 <wb> C11 C19 C0 C34 C0 C11 <wb> C38 C0 C11 C32 C0 C1 C24 C0 C1 <wb> C7 C36 C19 C0 C34 C11 <wb> C37 C0 C13 C0 C2 C29 C0 C11 <wb> C3 C0 C1 C32 C0 C22 C0 C16 <wb> C1 C22 C0 C5 C38 C1 C28 C0 C29 C38 C0 C23 C32 C0 <wb> C1 C8 C0 C16 <wb> C28 C26 C5 C0 C21 C16 C30 C36 C7 C8 C1
marathi_female_004454|C19 C0 C26 C25 C0 C32 C0 C38 C0 C1 C15 C0 C16 <wb> C28 C21 C26 C34 C0 <wb> C19 C0 C16 C23 C37 C0 C1 <wb> C4 C0 C37 C0 C24 C1 C21 C1 <wb> C3 C0 C32 C0 C32 C0 C16 C30 C0 <wb> C28 C0 C29 C0 C19 C0 C1 C29 C0 C11 <wb> C7 C0 C29 C0 C37 C0 C1 C17 C0 C1 <wb> C19 C0 C1 C10 C0 C32 C0 C1 <wb> C38 C0 C11 C32 C0 C26
marathi_female_004458|C1 C15 C1 C15 C1 <wb> C13 C0 C25 C11 C31 C26 C32 C30 C0 C37 C0 <wb> C6 C1 C38 C1 C5 C16 C32 C29 C1 C23 C5 C1 <wb> C18 C0 C3 C3 C36 <wb> C30 C28 C16 C24 C0 <wb> C7 C0 <wb> C38 C1 C29 C24 C0 <wb> C8 C0 C22 C1 C21 C0 <wb> C30 C0 C22 C0 C16 C32 C0 <wb> C30 C0 C22 C0 C16 C32 C0 <wb> C31 C0 C36 C4 C0 C11 C5 C0 C6 C0 C1
marathi_female_004463|C13 C0 C16 C32 C0 C1 <wb> C28 C29 C11 C30 C0 <wb> C1 C25 C0 C16 <wb> C29 C1 C22 C0 C19 C29 C31 C25 C0 <wb> C22 C16 C31 C0 C24 C0 C5 C16 <wb> C28 C0 C36 C30 C0 C32 C0 C19 C0 C11 <wb> C3 C0 C29 C38 C1 C5 C0 <wb> C35 C0 C16 C19 C0 C1 C25 C0 C16 <wb> C36 C28 C0 C21 C0 C3 C0 C8 C0 <wb> C1 C15 C0 C11 C32 C0
marathi_female_004468|C32 C0 C38 C0 C1 C22 C0 C36 C21 C0 C11 <wb> C37 C0 C1 C5 C0 C19 C0 <wb> C19 C0 C37 C0 C16 C32 C0 C1 <wb> C30 C0 C26 C9 C0 C36 C24 C0 <wb> C1 C28 C0 C21 C0 C38 C0 C1 <wb> C5 C26 C22 C0 C9 C11 C28 C0 C25 C1 C19 C0 C9 C11 <wb> C17 C0 C1 C30 C0 C32 C0 <wb> C1 C19 C0 C29 C31 C16 C32 C0 <wb> C15 C0 C26 C32 C0 C1 C32 C0
marathi_female_004470|C38 C0 C1 <wb> C30 C0 C23 C30 C0 C33 C0 C11 C5 C0 C38 C0 C1 <wb> C12 C0 C23 C9 C1 C5 C38 C1 <wb> C37 C38 C1 C17 C1 C5 C1 <wb> C36 C28 C0 C38 C0 C26 C13 C0 <wb> C28 C36 C24 C0 C29 C37 C16 C37 C1 C15 C11 C5 C6 C36 <wb> C37 C16 C8 C0 C37 C1 C23 C5 C38 C1 <wb> C22 C0 C7 C0 C32 C16 C30 C1 C35 C16 <wb> C19 C0 C11 C21 C0 C1 <wb> C17 C0 C1 C32 C0 <wb> C0 C30 C0 C11
marathi_female_004477|C1 C25 C0 C16 <wb> C0 C31 C0 C38 C0 C1 <wb> C30 C12 C36 C29 C32 C16 C7 C1 C38 C16 <wb> C22 C36 C21 C16 C5 C11 <wb> C24 C0 C1 C37 C0 <wb> C15 C0 C26 C32 C0 C11 <wb> C37 C16 C21 C22 C1 <wb> C29 C36 C9 C26 C21 C12 C0
marathi_female_004487|C28 C0 C25 C0 <wb> C19 C0 C29 C26 C9 C26 C23 C5 C38 C1 <wb> C19 C26 C23 C9 C1 C21 C38 C1 C32 C0 <wb> C1 C28 C0 C21 C0 C23 <wb> C37 C16 C31 C29 C1 C23 C32 C16 C30 C33 C0 C21 C0 <wb> C24 C0 C1 C15 C0 C16
marathi_female_004496|C29 C16 C19 C31 C1 C37 C1 C21 C38 C1 C23 C5 C38 C1 <wb> C12 C0 C1 C29 C0 C31 C0 C1 <wb> C37 C16 C24 C0 C37 C0 C25 C38 C1 <wb> C19 C0 C29 C0 C1 C38 C0 C21 C0 C1 <wb> C24 C0 <wb> C21 C0 C1 C13 C0 C32 C0 C1 <wb> C1 C22 C0 C15 C0 C16 <wb> C22 C36 C21 C36 C23 C9 C0 C37 C0 C29 C36 C24 C0 <wb> C24 C1 C15 C36 C29 C0 C21 C1 <wb> C28 C0 C26 C15 C0 C26 C5 C0 C21 C0 C26
marathi_female_004506|C32 C0 C29 C16 C5 C0 <wb> C32 C0 C16 <wb> C12 C1 C29 C0 C11 C25 C9 C0 <wb> C5 C0 C16 <wb> C17 C0 C3 C0 C29 C16 <wb> C28 C0 C29 C16 C19 C31 C0 C25 C11 <wb> C34 C0 C25 C1 C34 C0 C25 C1 <wb> C36 C9 C0 C38 C0 C1 <wb> C22 C0 C1 C29 C0 C36 C24 C0 <wb> C37 C0 C29 C0 C32 C0 C16 <wb> C1 C21 C16 C32 C0
marathi_female_004510|C22 C0 C16 <wb> C21 C0 C13 C0 C24 C0 C1 C30 C0 C1 C35 C0 C16 <wb> C30 C36 C34 C34 C16 C37 C0 C29 C0 <wb> C24 C0 C16 C14 C0 C1 C21 C0 C11 <wb> C32 C0 C11 C37 C0 C15 C0 C1 <wb> C5 C2 C22 C28 C16 C38 C0 C24 C30 C0 <wb> C21 C16 C13 C0 <wb> C17 C0 C26 C29 C0 C1 C32 C0 <wb> C5 C0 C1 C21 C0 C36 <wb> C15 C0 C26 C32 C0 C16
marathi_female_004513|C32 C36 C29 C32 C0 <wb> C32 C0 C29 C0 C16 <wb> C22 C0 C1 C18 C0 C38 C0 C1 <wb> C30 C0 C22 C0 C30 C38 C1 C23 C5 C11 <wb> C30 C0 C22 C0 C1 C8 C0 C1 C24 C0 <wb> C22 C0 C21 C0 C1 <wb> C22 C0 C16 C21 C0 C1 C21 C0 C11
marathi_female_004522|C22 C2 C19 C18 C16 C22 C0 <wb> C13 C26 C29 C19 C16 C5 C16 <wb> C22 C0 C7 C0 C29 C0 <wb> C5 C0 C1 C29 C0 <wb> C37 C0 C11 C21 C0 C1 <wb> C28 C0 C29 C0 C1 C22 C0 C1 C25 C0 C16 C19 C0 C28 C0 C25 C0 C11 <wb> C28 C0 C29 C0 C38 C0 C32 C0 C24 C0 <wb> C19 C0 C29 C36 C24 C0 C15 C16 <wb> C0 C29 C0 C8 C0 C37 C0 C34 C0 C5 C0 <wb> C29 C1 C15 C16 C21 C16 C38 C11 <wb> C0 C17 C0 C36 C24 C0
marathi_female_004523|C32 C0 C38 C0 C1 C22 C0 C36 C21 C0 C11 C5 C0 <wb> C32 C0 C16 <wb> C17 C1 C30 C32 C16 C32 C0 C19 C1 C30 C32 C0 <wb> C19 C0 C1 C21 C0 <wb> C13 C0 C11 C21 C0 C38 C0 C1 <wb> C30 C0 C15 C0 C1 <wb> C7 C0 C16 C37 C0 C30 C0 C1 C32 C0 <wb> C22 C26 C24 C1 C30 C0 C22 C26 C29 C0 C5 C0 <wb> C0 C30 C0 C1 C38 C0 C5 C0 C16
